Auction,Make,Color,Transmission,WheelType,Nationality,Size,TopThreeAmericanName,PRIMEUNIT,AUCGUART,VNST,IsOnlineSale,VehYear,VehicleAge,VehOdo,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,WarrantyCost,label
1,3,6,0,0,0,2,2,2,2,3,0,7,2,9,39,39,41,41,40,40,41,41,38,33,0
1,5,13,0,1,0,9,0,2,2,5,0,6,2,21,42,42,34,36,41,40,30,31,40,25,0
1,14,13,0,1,2,5,3,2,2,5,0,4,5,34,5,49,25,21,51,50,4,50,13,34,0
1,5,4,0,0,0,11,0,2,2,3,0,1,7,47,46,24,24,13,49,46,24,13,9,30,0
2,6,13,0,0,0,2,1,2,2,18,0,4,4,29,27,26,17,16,27,27,15,15,17,31,0
1,3,14,0,1,0,2,2,2,2,2,0,6,3,3,34,33,37,37,30,30,31,31,32,33,1
1,3,14,0,1,0,11,2,2,2,32,0,5,3,3,17,17,28,27,25,26,31,32,16,35,0
2,21,2,0,0,3,0,3,2,2,30,0,5,4,17,9,12,19,21,12,17,21,27,18,23,0
0,24,13,0,0,0,5,2,2,2,31,0,1,7,43,2,13,2,2,2,13,1,2,1,42,0
1,24,12,0,1,0,5,2,2,2,19,0,5,4,11,19,18,31,30,25,25,27,27,28,15,0
2,4,12,0,1,0,5,0,2,2,3,0,7,2,3,25,21,30,26,26,22,28,23,11,18,0
2,24,1,0,0,0,2,2,2,2,3,0,5,4,11,27,28,30,32,22,23,19,30,29,33,0
1,1,4,0,1,0,5,2,2,2,19,0,3,5,25,49,50,35,35,5,4,46,46,48,38,0
2,17,1,0,0,2,5,3,2,2,19,0,7,1,47,43,41,37,33,43,41,42,41,39,9,0
2,5,1,0,1,0,5,0,2,2,27,0,7,2,48,33,28,39,33,30,25,33,28,27,48,0
2,3,1,0,0,0,6,2,2,2,6,1,7,2,40,41,42,42,43,43,43,44,44,39,28,0
0,25,14,0,1,0,5,2,2,2,19,0,5,3,27,15,15,7,7,17,19,7,8,7,2,0
0,4,14,0,1,0,5,0,2,2,5,0,6,3,6,30,29,36,33,30,28,33,31,21,10,0
1,5,1,0,1,0,5,0,2,2,19,0,7,1,5,33,30,22,19,37,34,38,34,28,10,0
1,5,6,0,1,0,5,0,2,2,5,0,4,5,1,16,16,22,21,11,15,17,18,8,8,0
1,3,14,0,1,0,2,2,2,2,5,0,6,2,36,31,31,20,20,38,36,23,22,28,40,0
1,5,5,0,1,0,5,0,2,2,19,0,4,4,1,15,14,7,6,15,14,5,4,7,8,0
0,10,13,0,0,2,5,3,2,2,2,0,5,4,7,27,27,30,28,23,23,29,26,36,47,0
0,8,7,0,0,3,3,3,2,2,31,0,2,6,21,31,29,20,18,27,26,15,14,40,19,0
2,6,6,0,0,0,5,1,0,0,0,0,7,1,32,41,42,45,44,41,40,42,42,40,31,0
0,6,1,0,0,0,3,1,2,2,4,0,2,6,32,37,38,26,27,39,38,26,26,40,36,0
1,5,2,0,0,0,4,0,2,2,4,0,4,4,26,1,1,1,1,1,1,1,1,28,33,0
1,24,6,0,0,0,2,2,2,2,19,0,1,7,3,8,8,50,51,7,8,49,50,6,40,0
1,4,2,0,1,0,5,0,2,2,31,0,2,6,39,48,48,24,24,2,2,50,48,45,36,0
1,6,1,0,0,0,6,1,2,2,14,0,2,7,27,10,10,19,19,8,9,11,12,28,26,0
1,29,13,0,1,3,5,3,2,2,3,0,0,8,31,5,51,49,46,3,49,8,6,18,6,0
1,26,7,0,1,2,5,3,2,2,19,0,4,4,25,22,23,12,14,22,23,10,11,24,23,0
1,3,14,0,1,0,0,2,2,2,32,0,6,2,1,19,17,10,8,23,20,12,9,13,34,0
2,5,14,0,0,0,6,0,2,2,9,0,3,6,7,40,40,41,40,42,40,43,42,42,26,0
1,4,14,0,0,0,2,0,2,2,5,0,3,5,11,46,46,24,24,46,46,13,13,5,29,0
2,3,2,0,1,0,2,2,2,2,31,0,7,2,44,34,31,39,36,32,29,36,33,21,41,0
1,24,14,0,1,0,5,2,2,2,32,0,6,2,48,30,30,20,19,29,29,17,17,15,4,0
1,4,5,0,1,0,11,0,2,2,5,0,4,4,10,12,12,4,5,12,12,3,4,13,26,0
1,5,13,0,1,0,11,0,2,2,2,0,4,4,14,9,10,51,3,9,11,50,51,19,31,0
1,24,7,0,1,0,5,2,2,2,17,0,4,4,6,49,50,35,35,4,4,6,7,13,36,0
1,24,13,0,1,0,2,2,2,2,2,0,3,6,28,6,6,11,10,51,3,8,9,21,40,0
1,4,6,0,1,0,5,0,2,2,3,0,6,2,21,30,28,20,18,30,28,18,16,20,16,0
1,3,1,0,0,0,3,2,2,2,32,0,3,5,36,41,41,32,33,41,40,29,30,43,35,0
2,6,14,0,0,0,3,1,2,2,27,0,2,6,36,29,30,18,19,27,25,15,14,37,26,0
2,6,4,0,0,0,2,1,0,0,32,0,4,5,25,14,16,25,31,21,23,25,27,13,29,0
0,4,2,0,3,0,5,0,2,2,19,0,4,4,10,50,51,46,46,50,51,35,35,49,18,1
1,4,14,0,0,0,5,0,2,2,32,0,5,3,11,5,4,49,48,3,3,9,8,5,10,0
0,5,13,0,0,0,8,0,2,2,3,0,4,4,1,21,23,33,33,27,22,31,27,26,11,0
1,3,13,0,0,0,6,2,2,2,32,0,5,3,9,39,40,28,32,31,30,18,17,15,39,0
2,24,12,0,0,0,5,2,2,2,4,0,2,6,33,48,46,24,24,35,46,13,13,50,42,0
1,3,13,0,1,0,5,2,2,2,34,0,4,4,33,10,12,3,5,7,7,14,16,13,14,0
1,3,14,0,0,0,6,2,2,2,5,0,4,5,41,32,33,39,38,23,28,33,34,21,22,0
0,4,4,0,1,0,5,0,2,2,32,0,5,4,34,8,7,18,15,8,7,14,11,6,8,0
1,3,0,0,1,0,2,2,2,2,17,0,5,4,31,20,22,28,28,16,16,21,23,22,40,0
1,3,11,0,0,0,6,2,2,2,3,0,6,2,28,41,42,44,44,43,43,44,44,36,28,0
1,10,13,0,1,2,5,3,2,2,5,0,5,3,0,11,12,4,5,17,15,6,5,9,0,0
0,14,12,0,1,2,5,3,2,2,19,0,5,3,6,5,3,49,48,7,6,49,48,17,12,0
1,3,12,1,1,0,0,2,2,2,32,0,6,3,23,15,11,22,22,9,7,16,15,49,34,1
1,6,5,0,0,0,5,1,0,0,19,0,6,3,30,10,9,23,26,16,18,21,27,9,9,0
1,6,14,0,1,0,11,1,2,2,19,0,5,3,18,18,21,9,11,12,17,21,26,7,29,0
2,5,12,0,1,0,5,0,2,2,27,0,7,1,1,42,38,43,41,42,39,42,40,38,4,0
0,5,2,0,3,0,5,0,2,2,2,0,5,3,15,7,7,50,50,7,8,48,49,49,16,1
2,4,13,0,1,0,5,0,2,2,4,0,5,3,47,11,11,4,4,15,15,18,18,5,14,0
0,3,2,0,1,0,11,2,2,2,32,1,6,2,25,19,20,10,10,22,21,29,29,13,39,0
0,13,5,0,3,0,3,0,2,2,3,0,5,4,30,45,45,45,45,45,45,45,45,44,36,1
2,3,12,0,1,0,0,2,0,0,30,0,4,5,16,3,5,8,9,5,6,8,9,15,2,0
2,4,4,0,3,0,5,0,2,2,30,0,3,6,30,49,50,10,9,49,50,9,7,8,24,1
2,5,14,0,0,0,9,0,0,0,8,1,4,5,42,18,18,30,29,22,26,26,27,39,31,0
1,3,2,0,1,0,11,2,2,2,32,0,4,5,21,18,21,25,27,50,49,49,51,33,39,0
2,28,13,0,1,2,5,3,2,2,3,0,7,2,0,20,18,27,23,19,15,21,19,15,0,0
2,3,13,0,1,0,0,2,2,2,19,0,7,1,34,23,18,27,25,28,23,29,25,10,34,0
1,3,6,0,1,0,5,2,2,2,3,0,4,4,10,4,6,48,50,4,6,46,48,45,10,0
2,21,12,0,1,3,5,3,2,2,3,0,5,4,33,19,22,30,31,21,23,25,25,33,46,0
1,5,2,0,0,0,6,0,0,0,5,0,5,4,23,36,39,38,41,37,39,39,41,39,6,0
1,4,2,0,0,0,5,0,2,2,13,0,5,4,19,12,11,19,19,9,8,16,14,9,25,0
1,7,14,0,0,0,4,2,2,2,5,0,1,7,9,48,4,24,48,48,4,13,46,8,26,0
1,3,13,0,0,0,2,2,2,2,9,0,7,2,25,39,38,41,41,38,39,40,40,37,38,0
1,5,1,0,0,0,4,0,2,2,32,0,3,5,16,10,16,3,8,5,6,46,48,38,7,0
1,5,14,0,1,0,5,0,2,2,2,0,5,4,34,19,16,25,20,19,17,23,22,9,14,0
2,21,14,0,1,3,0,3,2,2,2,0,3,5,22,50,49,46,35,5,3,46,46,50,23,0
1,3,13,0,0,0,6,2,2,2,5,0,4,5,5,26,27,31,33,25,30,29,34,39,18,0
1,5,6,0,0,0,5,0,2,2,32,0,5,4,37,6,7,15,15,6,8,11,12,50,20,1
1,3,14,0,0,0,3,2,2,2,32,0,3,5,29,39,38,28,27,41,41,31,32,44,35,0
2,24,14,0,1,0,5,2,2,2,11,0,5,4,37,20,21,26,27,16,17,21,17,20,14,1
1,7,12,0,0,0,6,2,2,2,32,0,2,6,27,18,17,9,8,18,18,8,8,40,26,0
1,5,14,0,0,0,4,0,2,2,19,0,5,4,39,11,12,26,23,20,27,32,34,30,9,0
0,5,12,0,0,0,0,0,2,2,5,0,4,4,16,48,49,24,35,49,50,24,24,1,45,0
0,5,6,0,1,0,9,0,2,2,26,0,6,2,3,38,38,27,28,38,38,26,27,36,18,0
2,5,1,0,1,0,5,0,2,2,27,0,7,1,50,33,30,22,19,36,33,34,32,30,7,0
2,4,14,0,0,0,5,0,2,2,32,0,4,5,20,11,6,19,14,51,3,10,10,13,21,0
1,5,6,0,0,0,4,0,2,2,30,0,4,5,40,39,41,42,42,41,42,42,43,42,9,0
1,24,6,0,0,0,5,2,2,2,5,0,7,2,31,38,36,40,38,36,38,32,36,26,14,0
1,13,14,0,0,0,7,0,2,2,31,0,1,8,41,6,5,8,6,4,4,6,4,16,11,0
1,5,2,0,0,0,4,0,2,2,24,0,4,5,35,42,43,44,44,42,43,44,44,44,9,0
2,3,14,0,1,0,0,2,2,2,32,0,7,1,6,37,31,36,32,38,33,36,31,18,47,0
1,24,14,0,0,0,5,2,2,2,19,0,6,3,6,40,41,40,41,40,40,40,40,36,15,0
1,24,2,0,0,0,5,2,2,2,3,0,4,4,41,33,34,21,23,33,34,20,21,13,27,0
2,5,1,0,0,0,5,0,2,2,5,0,7,1,12,41,40,31,31,41,39,42,40,37,4,0
2,5,8,0,1,0,5,0,2,2,27,0,7,1,48,38,36,27,25,39,36,27,22,30,7,0
1,6,1,0,1,0,5,1,2,2,32,0,6,3,39,39,40,41,41,37,38,39,39,24,5,0
1,3,13,0,1,0,2,2,2,2,12,1,5,4,24,19,18,25,26,27,28,27,29,31,38,0
1,5,16,3,3,0,5,0,2,2,5,0,5,3,3,14,12,6,5,15,12,5,4,13,18,0
1,25,14,0,0,0,5,2,2,2,5,0,1,8,21,35,46,51,4,13,13,51,8,47,42,1
0,3,6,0,3,0,2,2,2,2,3,0,5,4,26,27,29,31,32,27,28,33,32,37,38,1
1,6,4,0,0,0,3,1,2,2,5,0,0,8,40,4,4,48,48,51,50,35,35,22,26,0
2,3,13,0,1,0,0,2,2,2,2,0,4,4,35,24,13,51,51,24,13,51,49,23,20,0
1,31,1,0,1,1,0,3,2,2,3,0,3,5,20,19,18,10,9,21,17,9,7,22,25,0
1,3,14,0,1,0,5,2,2,2,2,0,2,6,10,13,13,2,2,35,35,50,48,48,40,1
1,6,14,0,1,0,4,1,2,2,5,0,3,5,50,19,22,10,12,28,29,16,17,37,44,0
2,25,6,0,1,0,5,2,2,2,4,0,5,4,13,14,14,21,20,11,10,16,15,47,2,0
1,1,14,0,0,0,5,2,2,2,5,0,0,8,7,24,24,13,13,2,2,1,1,3,39,0
2,24,14,0,0,0,5,2,2,2,5,0,6,2,50,38,38,27,28,40,40,28,29,27,9,0
1,4,14,0,0,0,1,0,2,2,5,0,5,4,38,27,33,37,38,37,39,37,39,41,28,0
0,10,14,1,1,2,0,3,2,2,5,0,6,3,3,12,10,21,19,8,10,15,14,34,3,0
1,6,14,0,0,0,4,1,2,2,19,0,2,7,33,51,4,12,14,3,5,8,9,5,6,1
1,5,2,0,1,0,5,0,2,2,5,0,5,3,12,14,12,6,5,14,12,4,3,13,8,0
2,5,13,0,0,0,6,0,2,2,30,0,5,4,21,42,41,43,42,40,41,43,42,42,21,0
1,6,1,0,3,0,1,1,2,2,5,0,4,5,20,36,33,40,38,26,32,26,32,32,29,0
2,6,2,0,0,0,4,1,2,2,2,0,2,6,6,17,22,8,12,17,20,21,22,7,3,0
2,4,1,0,1,0,5,0,2,2,3,0,7,2,49,26,22,31,28,26,22,31,25,14,14,0
1,3,13,0,1,0,2,2,2,2,34,0,5,4,29,25,25,30,30,27,29,31,31,31,40,0
1,3,6,0,1,0,11,2,2,2,19,0,2,6,31,13,2,2,2,3,49,35,24,45,42,0
1,3,13,0,0,0,5,2,2,2,6,0,4,5,33,10,11,16,17,6,7,12,10,13,14,0
1,4,5,0,1,0,11,0,2,2,2,0,2,7,31,48,50,7,6,49,51,5,4,2,39,1
2,5,13,0,0,0,5,0,2,2,27,0,7,1,12,42,39,43,42,40,36,42,38,40,4,0
2,5,12,0,1,0,5,0,2,2,27,0,7,1,12,32,27,21,17,26,20,34,29,27,45,0
1,4,1,0,0,0,1,0,2,2,32,0,4,4,38,25,22,15,14,19,18,8,8,26,28,0
2,5,14,0,0,0,4,0,2,2,19,0,5,4,6,41,40,44,43,43,44,44,44,44,3,0
0,6,5,0,0,0,11,1,2,2,19,0,2,6,20,48,48,24,24,49,48,24,24,47,40,0
1,25,13,0,1,0,5,2,2,2,5,0,3,6,14,48,35,5,51,24,24,51,50,7,2,0
0,5,14,0,0,0,6,0,2,2,12,0,5,3,13,43,42,39,37,44,44,41,41,31,26,0
1,4,14,0,0,0,1,0,2,2,4,0,6,3,21,44,44,45,45,43,44,43,44,40,25,0
2,21,5,1,0,3,5,3,2,2,33,1,4,5,44,14,16,23,26,16,17,22,22,19,48,0
1,5,9,0,1,0,5,0,2,2,5,0,7,2,30,36,33,36,34,37,33,39,36,35,24,0
1,3,2,0,0,0,6,2,2,2,2,0,4,5,32,26,30,32,36,33,36,31,34,22,28,0
1,14,2,0,0,2,5,3,2,2,32,0,7,2,49,22,18,29,25,21,20,25,23,18,1,0
2,4,14,0,0,0,1,0,2,2,33,0,4,5,37,22,23,29,29,19,20,23,25,31,28,0
1,3,13,0,1,0,11,2,2,2,6,1,7,2,26,43,44,44,44,41,41,43,43,26,39,0
2,3,14,0,1,0,2,2,2,2,3,0,5,4,19,23,25,29,29,23,23,29,30,28,38,0
2,28,12,0,1,2,0,3,2,2,30,0,5,3,27,49,48,35,24,51,49,35,24,1,23,0
2,3,14,0,3,0,2,2,2,2,9,0,6,3,17,33,34,37,38,34,36,38,37,28,38,1
0,10,2,0,0,2,6,3,2,2,5,0,4,4,5,19,16,10,7,36,34,21,21,22,44,0
2,25,2,0,0,0,6,2,2,2,30,0,4,5,50,15,15,26,26,16,15,21,22,11,20,0
2,29,13,0,1,3,5,3,2,2,21,0,7,1,12,43,41,42,40,43,42,41,42,38,0,0
1,3,12,0,1,0,0,2,2,2,19,0,4,4,9,8,8,51,51,9,8,50,49,2,47,0
1,25,5,0,1,0,6,2,2,2,19,0,5,4,29,31,34,38,39,30,33,30,38,32,35,0
1,5,1,0,1,0,5,0,2,2,5,0,7,2,18,34,34,39,37,36,34,38,36,22,16,0
2,4,1,0,0,0,5,0,0,0,30,0,3,6,50,51,51,9,8,10,11,15,15,10,17,1
2,6,1,0,0,0,5,1,0,0,0,0,2,7,27,13,24,50,50,2,13,48,48,0,19,0
0,4,13,1,1,0,5,0,2,2,2,0,5,4,8,10,10,17,17,9,9,12,12,49,18,0
1,4,5,0,0,0,11,0,2,2,4,0,5,3,1,16,16,7,7,10,8,51,49,14,14,0
2,6,12,0,0,0,11,1,2,2,30,0,2,6,26,46,35,24,13,24,24,2,2,45,40,0
1,3,13,0,0,0,2,2,2,2,34,0,6,2,8,37,38,26,28,32,33,38,39,27,33,0
1,5,4,0,0,0,6,0,2,2,32,0,4,4,10,37,37,25,26,39,38,27,27,39,18,0
1,3,14,0,0,0,3,2,2,2,32,0,2,7,44,27,28,31,29,23,26,30,29,37,40,0
0,3,4,0,1,0,5,2,2,2,3,0,5,3,16,22,21,12,12,23,25,11,14,9,11,0
1,31,1,0,1,1,0,3,2,2,32,0,4,4,7,22,20,14,10,23,20,11,9,25,18,0
1,25,13,0,1,0,0,2,2,2,3,0,0,9,26,1,1,13,13,1,1,24,24,0,37,0
1,3,1,0,0,0,6,2,2,2,31,0,4,5,24,30,31,34,38,22,25,33,39,38,16,0
1,8,2,0,1,3,0,3,2,2,19,0,0,8,2,51,50,46,35,51,49,35,24,13,5,0
2,6,13,0,0,0,11,1,2,2,3,0,5,3,16,10,10,3,3,20,21,9,10,7,29,0
1,4,2,0,0,0,5,0,2,2,14,0,3,5,38,35,35,13,13,24,24,2,2,0,20,1
1,3,13,0,1,0,0,2,0,0,19,0,7,2,14,21,18,27,22,29,31,31,29,17,2,0
1,4,1,0,0,0,5,0,2,2,32,0,4,4,11,22,21,14,12,22,21,11,10,14,18,0
0,5,13,0,1,0,0,0,2,2,5,0,4,4,40,48,49,35,35,48,50,24,35,23,46,0
2,14,4,0,1,2,5,3,2,2,0,0,5,4,28,8,8,17,15,7,7,11,10,13,2,0
1,10,14,0,0,2,5,3,2,2,17,0,5,3,11,19,20,10,11,20,21,30,29,29,47,0
1,5,12,0,1,0,5,0,2,2,5,0,6,3,40,18,19,28,27,16,16,22,21,11,9,0
1,3,14,0,0,0,5,2,2,2,3,0,5,4,17,19,22,27,30,21,25,28,30,4,21,0
1,24,12,0,0,0,2,2,2,2,6,0,6,2,50,31,32,20,21,27,26,33,32,25,27,0
1,6,0,0,1,0,5,1,0,0,10,0,3,6,5,46,48,4,3,46,48,5,5,7,3,0
1,4,13,0,0,0,5,0,2,2,29,0,6,3,4,40,39,41,40,38,36,39,37,31,10,0
1,6,1,0,0,0,7,1,2,2,29,0,4,4,29,18,21,9,12,15,16,17,17,15,9,0
0,6,5,0,0,0,11,1,2,2,19,0,3,5,14,20,23,11,14,20,23,9,11,5,29,0
0,5,6,0,1,0,11,0,2,2,2,0,5,4,40,23,26,30,34,28,31,32,38,15,35,0
1,6,13,1,1,0,0,1,2,2,5,0,2,7,35,13,13,46,46,2,2,49,49,0,29,0
1,5,6,0,1,0,9,0,2,2,32,0,6,2,6,40,38,42,42,44,43,44,44,40,18,0
1,4,12,0,0,0,1,0,2,2,32,0,5,4,26,42,43,43,43,44,44,44,45,36,25,0
1,24,13,0,0,0,5,2,2,2,34,0,4,5,31,25,23,30,28,20,19,27,26,29,24,0
1,6,6,0,1,0,11,1,2,2,14,0,4,4,4,8,8,51,51,22,21,10,10,6,21,0
1,21,6,0,1,3,5,3,2,2,32,0,5,3,32,39,39,28,30,39,39,26,29,30,46,0
1,3,14,0,1,0,2,2,2,2,17,0,6,2,40,28,28,18,17,25,22,28,29,19,40,0
2,1,13,0,1,0,5,2,2,2,5,0,1,8,5,24,24,51,50,24,35,48,49,5,39,0
0,6,5,0,0,0,3,1,2,2,2,0,3,6,3,25,26,32,31,30,34,36,39,44,7,0
1,3,13,0,1,0,11,2,2,2,32,0,7,2,31,42,43,43,44,38,41,43,43,25,41,0
2,5,2,0,1,0,11,0,2,2,30,0,4,4,18,9,11,51,4,9,11,50,51,45,31,0
2,6,12,1,1,0,0,1,2,2,33,1,4,5,12,49,49,8,7,49,49,5,5,49,4,0
1,6,1,0,0,0,7,1,2,2,5,0,0,8,31,4,51,48,46,51,4,35,46,9,36,0
0,6,6,0,0,0,0,1,2,2,5,0,3,6,2,24,24,4,51,48,46,4,3,11,7,0
1,4,14,0,0,0,1,0,2,2,32,0,5,3,15,43,44,43,43,44,44,44,45,37,25,0
0,5,6,0,3,0,0,0,2,2,29,0,3,6,24,24,13,50,48,13,2,49,46,2,45,1
1,6,7,0,0,0,3,1,2,2,3,0,2,6,6,18,16,9,8,25,23,12,12,39,19,0
1,6,1,0,0,0,2,1,2,2,33,0,5,3,32,41,42,32,37,37,38,40,41,28,31,0
0,6,13,0,1,0,0,1,2,2,5,0,3,5,22,24,35,13,13,48,48,13,13,12,16,1
1,5,1,0,1,0,6,0,2,2,5,0,4,4,1,31,36,20,25,32,36,19,22,32,6,0
1,6,4,0,0,0,5,1,2,2,22,0,6,3,17,41,41,43,43,44,43,44,43,27,21,0
1,24,13,0,0,0,2,2,2,2,19,0,3,5,4,10,9,3,3,4,5,46,46,11,33,0
2,5,0,0,1,0,5,0,2,2,27,0,7,2,23,32,26,34,29,32,29,36,31,27,45,0
2,4,4,0,1,0,5,0,2,2,27,0,7,2,34,26,20,29,22,25,20,29,23,16,14,0
2,3,7,0,1,0,5,2,2,2,27,0,5,3,16,27,31,17,20,25,28,27,29,20,21,0
0,4,13,0,1,0,11,0,2,2,3,0,2,6,48,35,24,24,13,5,6,8,10,9,30,0
0,1,13,0,2,0,2,2,2,2,5,0,0,8,39,3,3,46,48,4,4,46,46,45,41,1
1,5,2,0,0,0,4,0,2,2,32,0,4,4,4,41,41,32,34,41,41,31,33,42,3,0
2,10,7,0,0,2,6,3,2,2,27,0,4,5,9,25,25,30,27,20,19,25,22,19,44,0
1,20,14,0,1,2,5,3,2,2,32,0,5,3,3,28,27,18,17,37,34,22,21,20,12,0
1,5,4,0,1,0,11,0,2,2,32,0,3,5,26,4,4,48,48,46,35,3,49,49,31,0
0,3,1,0,1,0,0,2,2,2,7,1,4,5,17,6,5,10,9,50,50,8,5,13,2,1
1,3,14,0,0,0,0,2,2,2,17,0,5,3,27,12,15,5,7,12,14,3,4,48,2,1
1,3,2,0,0,0,0,2,2,2,12,0,3,5,47,46,46,24,24,48,46,13,13,12,7,1
1,24,14,0,0,0,2,2,2,2,32,0,5,3,18,26,29,16,18,27,31,15,18,15,38,0
0,5,13,0,0,0,4,0,0,0,26,0,5,4,31,22,28,34,36,32,36,41,42,44,34,0
1,3,13,0,1,0,5,2,0,0,14,0,7,2,30,22,21,32,29,39,39,37,37,21,5,0
2,5,4,0,1,0,5,0,2,2,27,0,7,2,45,30,27,31,28,34,28,38,32,22,48,0
2,3,7,0,1,0,2,2,2,2,18,0,6,2,6,29,29,19,18,38,37,38,38,30,33,0
0,25,12,0,0,0,6,2,2,2,31,0,7,2,40,44,44,44,44,45,44,45,45,39,35,0
0,3,6,0,2,0,6,2,2,2,2,0,4,4,22,41,42,31,36,41,42,30,34,31,38,0
1,3,2,0,1,0,2,2,2,2,29,0,5,4,14,28,28,32,31,22,28,28,31,26,38,0
2,3,13,0,0,0,2,2,2,2,6,0,6,2,14,39,40,29,32,39,40,27,30,27,38,0
2,7,5,0,0,0,6,2,2,2,3,0,2,7,37,23,23,28,30,29,33,32,37,41,41,0
1,28,2,0,1,2,5,3,2,2,32,0,4,5,24,24,24,3,50,46,35,4,51,0,23,0
1,6,7,0,0,0,2,1,2,2,32,0,5,3,23,18,18,9,9,22,21,10,10,19,11,1
2,5,2,0,1,0,5,0,2,2,18,0,5,3,27,14,12,6,5,14,12,4,3,1,25,0
2,6,13,0,1,0,11,1,2,2,2,0,3,5,32,46,48,24,24,35,24,13,2,4,31,1
2,28,2,0,1,2,5,3,2,2,3,0,7,2,0,20,18,26,26,18,15,23,23,15,0,0
2,6,14,0,1,0,8,1,2,2,2,0,3,5,29,46,46,24,24,46,49,13,24,50,34,0
1,6,6,0,0,0,5,1,0,0,32,0,4,5,44,51,3,9,9,4,6,8,10,12,15,0
1,5,14,0,1,0,5,0,2,2,32,0,6,3,47,29,30,36,33,29,30,32,32,24,48,0
1,3,12,0,0,0,0,2,2,2,30,0,3,6,50,24,35,50,7,24,24,48,46,50,7,0
1,8,14,0,0,3,0,3,2,2,14,0,3,6,17,15,12,20,17,7,4,16,16,20,45,0
2,14,14,0,3,2,5,3,2,2,12,0,4,5,42,4,4,15,16,4,4,12,14,47,6,1
1,3,0,0,1,0,5,2,2,2,19,0,6,2,18,29,26,18,16,29,28,16,15,18,2,0
1,6,7,0,0,0,5,1,2,2,4,0,5,4,18,7,7,18,15,3,4,9,9,23,7,0
1,24,1,0,0,0,2,2,2,2,18,1,6,3,29,38,39,40,39,36,36,38,39,30,40,0
1,13,13,0,1,0,7,0,2,2,5,0,3,6,38,12,11,26,20,12,15,11,15,33,46,0
1,21,13,0,0,3,0,3,2,2,29,0,6,2,8,39,36,29,26,37,36,23,22,25,44,0
1,18,12,0,1,0,5,1,2,2,32,0,1,8,44,2,2,49,48,1,1,35,24,12,26,0
1,3,13,0,1,0,11,2,2,2,2,0,4,4,21,23,29,14,18,25,29,12,16,9,39,0
1,14,14,0,0,2,5,3,0,0,32,0,3,6,16,2,2,51,3,35,35,50,51,12,2,0
2,3,2,0,0,0,5,2,2,2,3,0,5,3,23,17,20,8,11,25,27,29,29,19,6,0
2,6,1,0,1,0,5,1,2,2,30,0,4,4,48,49,49,35,35,48,46,3,6,5,48,0
0,4,12,0,1,0,5,0,0,0,5,0,7,2,45,38,38,40,40,43,42,43,42,42,7,0
1,3,14,0,0,0,6,2,2,2,3,0,4,5,16,31,33,34,36,20,25,25,29,39,29,0
1,3,14,0,0,0,2,2,2,2,31,0,2,6,19,10,10,3,3,7,7,49,49,14,41,0
1,4,5,0,0,0,11,0,2,2,29,0,4,5,32,29,23,36,33,34,33,39,39,15,35,0
1,6,12,0,0,0,1,1,0,0,5,0,5,4,32,27,26,33,31,31,36,34,36,38,31,0
1,6,1,0,0,0,3,1,2,2,5,0,3,6,30,40,41,42,43,37,39,40,41,44,28,0
1,24,13,0,0,0,5,2,0,0,4,0,4,5,15,12,16,20,27,15,15,19,18,16,21,0
0,24,13,0,0,0,2,2,2,2,32,0,7,1,2,41,39,31,29,41,40,42,41,30,27,0
1,5,2,0,1,0,5,0,2,2,5,0,5,3,2,14,12,6,5,14,12,4,3,11,14,0
2,3,14,0,0,0,6,2,2,2,26,0,4,5,40,41,42,42,43,30,34,34,39,42,40,0
1,4,13,0,0,0,9,0,1,0,5,0,4,5,50,42,42,44,45,43,44,43,44,44,26,0
0,3,4,0,0,0,2,2,2,2,19,0,5,4,18,20,20,28,27,20,20,21,22,24,38,0
1,3,13,0,1,0,5,2,2,2,23,0,3,5,28,49,3,35,46,46,49,13,24,34,16,0
2,5,5,0,1,0,5,0,2,2,28,0,5,4,12,15,15,20,18,18,16,22,19,3,8,0
1,14,14,0,0,2,6,3,2,2,32,0,4,4,16,17,17,8,9,17,17,7,7,8,33,0
2,5,1,0,1,0,5,0,2,2,27,0,7,1,12,38,34,26,22,38,34,25,21,35,4,0
1,6,12,0,0,0,7,1,2,2,32,0,6,2,20,40,41,29,33,38,40,40,40,21,7,0
0,6,12,1,1,0,0,1,2,2,2,0,3,6,11,24,24,4,51,24,13,50,49,45,10,0
1,5,4,0,1,0,5,0,2,2,30,0,2,7,39,13,13,49,48,1,1,35,13,34,29,0
0,6,5,0,0,0,5,1,2,2,5,0,2,6,29,35,35,13,13,46,46,13,13,12,21,0
2,17,5,0,0,2,11,3,2,2,3,0,5,3,21,28,27,17,16,20,22,27,26,7,11,1
1,3,2,0,1,0,11,2,2,2,2,0,5,4,32,19,26,28,34,16,25,26,31,26,41,0
1,28,13,0,1,2,5,3,2,2,32,0,5,3,48,3,51,46,46,3,51,35,35,0,1,0
1,6,2,0,0,0,5,1,2,2,32,0,1,8,44,2,2,46,46,2,2,35,24,34,26,1
